uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a29ed650c379,0,5,6,A3GFC0TORB3TDI,5,0,6,1,4,5,-2,-1,0,0,1,-2,0,5,0,0,0
5a29df4a5dd21,5,4,1,A2AM6Z1ACJC5VE,1,0,5,1,2,6,-1,0,0,0,1,-2,6,1,0,0,0
5a29d9c7c0cb7,0,2,4,A2KPSDEGQN6ENM,5,0,5,0,3,5,1,0,5,1,1,0,11,4,0,9,0
5a29db015bde8,5,2,4,A2VFJZIHLCVVFP,2,0,5,1,2,1,1,0,0,0,1,-1,14,2,0,0,0
5a29de50901ae,5,4,5,A1ZFEXSYUTCK57,5,0,5,0,5,6,1,0,5,1,1,1,11,6,0,23,0
5a29e830e6b81,5,4,6,A3C2PSZEKN8OWD,3,0,6,0,4,4,0,1,0,1,1,0,8,4,0,4,0
5a29d9a14c4da,5,2,3,AOIYMAKATLETX,2,0,5,1,2,5,1,1,5,0,1,-1,9,5,0,20,0
5a29e0a98d449,5,4,3,ACI1OFQTEMUV0,4,0,2,0,5,1,0,0,0,1,1,0,6,6,0,11,0
5a29da0b1b7f0,0,0,0,AUHK61VHS56KF,0,0,1,0,0,6,0,0,0,1,1,0,8,0,0,26,0
5a29f9c1dfd91,0,4,5,A3PLRMX7LGFL0A,5,0,5,1,5,4,-2,-1,0,0,1,-2,0,5,0,0,0
5a29da2f1bf51,5,0,0,A3JGW4RGO86NPX,0,0,1,1,0,6,1,1,5,0,1,-1,15,6,0,14,0
5a29ebbf02609,0,0,0,AU01P6YB9J5JX,0,0,5,1,0,0,-2,-1,0,0,1,-2,0,5,0,0,0
5a29d9c0b52e9,5,2,3,A17N3LOP5HGSQ8,1,0,2,0,1,4,1,0,5,1,1,0,5,4,0,8,0
5a2a1a72d8603,5,0,3,A23DQV3KHW7XXW,0,0,6,0,0,5,1,1,5,1,1,0,9,6,0,5,0
