"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","32EYX73OY0A6IU6XT84BSPCQUW6RUV","A3GFC0TORB3TDI","Submitted","Thu Dec 07 16:16:37 PST 2017","Thu Dec 07 17:53:05 PST 2017","Sun Dec 10 17:53:05 PST 2017","","","","5788","0% (0/0)","0% (0/0)","0% (0/0)","5a29ed650c379_59e27998deacf"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","33ISQZVXPPN6QY0EPKTG9ORYNVXCC1","A2AM6Z1ACJC5VE","Submitted","Thu Dec 07 16:16:46 PST 2017","Thu Dec 07 16:50:54 PST 2017","Sun Dec 10 16:50:54 PST 2017","","","","2048","0% (0/0)","0% (0/0)","0% (0/0)","5a29df4a5dd21_7df7854c7b8d1"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","33LK57MYLT6Z580KEK3OZRW1IG4ZSG","A2KPSDEGQN6ENM","Submitted","Thu Dec 07 16:16:04 PST 2017","Thu Dec 07 16:31:45 PST 2017","Sun Dec 10 16:31:45 PST 2017","","","","941","0% (0/0)","0% (0/0)","0% (0/0)","5a29d9c7c0cb7_ba2c4d974bf33"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","34BBWHLWHAC6HZSJYLP3WLWWSGZIWI","A2VFJZIHLCVVFP","Submitted","Thu Dec 07 16:21:14 PST 2017","Thu Dec 07 16:46:14 PST 2017","Sun Dec 10 16:46:14 PST 2017","","","","1500","0% (0/0)","0% (0/0)","0% (0/0)","5a29db015bde8_de2c8a67bcc21"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","358UUM7WRZ44KJU1G0B0IXY6MLB7RB","A1ZFEXSYUTCK57","Submitted","Thu Dec 07 16:34:36 PST 2017","Thu Dec 07 16:53:11 PST 2017","Sun Dec 10 16:53:11 PST 2017","","","","1115","0% (0/0)","0% (0/0)","0% (0/0)","5a29de50901ae_5e4c8b66b0f92"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","36W0OB37HWFAFZM43QRPVDPZ95NZHV","A3C2PSZEKN8OWD","Submitted","Thu Dec 07 16:16:01 PST 2017","Thu Dec 07 17:37:50 PST 2017","Sun Dec 10 17:37:50 PST 2017","","","","4909","0% (0/0)","0% (0/0)","0% (0/0)","5a29e830e6b81_a4aaf0b4223df"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","37Q970SNZE92ACFC69UW7XCP51S1SU","AOIYMAKATLETX","Submitted","Thu Dec 07 16:15:24 PST 2017","Thu Dec 07 16:34:58 PST 2017","Sun Dec 10 16:34:58 PST 2017","","","","1174","0% (0/0)","0% (0/0)","0% (0/0)","5a29d9a14c4da_5a65d7ce94c09"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","37U1UTWH9VN8KXZKQ536WXU1X5F8RX","ACI1OFQTEMUV0","Submitted","Thu Dec 07 16:15:18 PST 2017","Thu Dec 07 17:11:16 PST 2017","Sun Dec 10 17:11:16 PST 2017","","","","3358","0% (0/0)","0% (0/0)","0% (0/0)","5a29e0a98d449_b8222c3d1c248"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3CN4LGXD5XPGYXO4SX5NNH7TY6Y4YO","AUHK61VHS56KF","Submitted","Thu Dec 07 16:16:59 PST 2017","Thu Dec 07 16:37:30 PST 2017","Sun Dec 10 16:37:30 PST 2017","","","","1231","0% (0/0)","0% (0/0)","0% (0/0)","5a29da0b1b7f0_395374cb6d716"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3D8YOU6S9ELDWB8D1K1DHULUYA6U6G","A3PLRMX7LGFL0A","Submitted","Thu Dec 07 18:25:22 PST 2017","Thu Dec 07 19:13:09 PST 2017","Sun Dec 10 19:13:09 PST 2017","","","","2867","0% (0/0)","0% (0/0)","0% (0/0)","5a29f9c1dfd91_7a8c3afeebe2f"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3EICBYG644XTYC6KZCA2WS4TDF6CJF","A3JGW4RGO86NPX","Submitted","Thu Dec 07 16:17:22 PST 2017","Thu Dec 07 16:40:10 PST 2017","Sun Dec 10 16:40:10 PST 2017","","","","1368","0% (0/0)","0% (0/0)","0% (0/0)","5a29da2f1bf51_d9f49f2dbed4b"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3FTF2T8WLRJD6YZGURJQJSXT9QD9WR","AU01P6YB9J5JX","Submitted","Thu Dec 07 16:25:40 PST 2017","Thu Dec 07 17:54:52 PST 2017","Sun Dec 10 17:54:52 PST 2017","","","","5352","0% (0/0)","0% (0/0)","0% (0/0)","5a29ebbf02609_2ad0d1641cde3"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3GFK2QRXX9IU5BX4R1697CSRNUSW5L","A17N3LOP5HGSQ8","Submitted","Thu Dec 07 16:15:51 PST 2017","Thu Dec 07 16:26:37 PST 2017","Sun Dec 10 16:26:37 PST 2017","","","","646","0% (0/0)","0% (0/0)","0% (0/0)","5a29d9c0b52e9_5a6c9c406f1fb"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3HPZF4IVNMUJT11JLCB56FJHQK0YCI","A23DQV3KHW7XXW","Submitted","Thu Dec 07 19:22:24 PST 2017","Thu Dec 07 21:18:49 PST 2017","Sun Dec 10 21:18:49 PST 2017","","","","6985","100% (1/1)","100% (1/1)","100% (1/1)","5a2a1a72d8603_bb0e36f37f7d5"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3HVVDCPGTET0FI3U7Y6VVPJLE6STYO","A1EK8YNHZHTW1J","Submitted","Thu Dec 07 18:16:59 PST 2017","Thu Dec 07 19:17:12 PST 2017","Sun Dec 10 19:17:12 PST 2017","","","","3613","0% (0/0)","0% (0/0)","0% (0/0)","5a29fbfa43173_e614f43a4d2cc"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3IHR8NYAM72MPJW31A94AQEHU1V4PU","AENJ7GDYBENYX","Submitted","Thu Dec 07 16:19:00 PST 2017","Thu Dec 07 16:35:51 PST 2017","Sun Dec 10 16:35:51 PST 2017","","","","1011","0% (0/0)","0% (0/0)","0% (0/0)","5a29da90a39ae_8ecf895c9c657"
"3IYI9285WS1QBS9Q9A517987N12JCQ","30HLKW73X254J1JXFAY0U0IIF10CBD","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; earn bonus payment for helping the robot do the required tasks","robot, human-robot interaction, dialog","$0.90","Thu Dec 07 16:14:08 PST 2017","30","BatchId:3040839;OriginalHitTemplateId:920937340;","7200","259200","Sun Dec 10 16:14:08 PST 2017","","","3IXEICO792KYWYTO1FB3CYZSFVM6TM","A2YM9Y5ZZ3MHPC","Submitted","Thu Dec 07 16:16:04 PST 2017","Thu Dec 07 16:33:23 PST 2017","Sun Dec 10 16:33:23 PST 2017","","","","1039","0% (0/0)","0% (0/0)","0% (0/0)","5a29d9ccb69ae_639128e0a0845"
