"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","36NEMU28XFESDIIAJ0NVOE3DA62WMU","A3PLRMX7LGFL0A","Submitted","Sun Dec 10 11:24:27 PST 2017","Sun Dec 10 11:34:59 PST 2017","Wed Dec 13 11:34:59 PST 2017","","","","632","100% (2/2)","100% (2/2)","100% (2/2)","5a2d89f538559_63fb1dcae47ee"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3DPNQGW4LLGEFDEYMEAV4QN00DP649","A6W0BC36U0TUS","Submitted","Sun Dec 10 11:24:25 PST 2017","Sun Dec 10 11:38:47 PST 2017","Wed Dec 13 11:38:47 PST 2017","","","","862","0% (0/0)","0% (0/0)","0% (0/0)","5a2d89fa8bbce_e9df99fb6631d"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","37C0GNLMHF4RF9XRFPBO7UH6DQI6DM","A1N5JM0X5SONDD","Submitted","Sun Dec 10 11:25:09 PST 2017","Sun Dec 10 11:40:53 PST 2017","Wed Dec 13 11:40:53 PST 2017","","","","944","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8b1da8d6d_7fdaa3f9c4c9d"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3Q5C1WP23M214AH1UDHOEM2XSY415B","A3GSIZ2GX4L1Z3","Submitted","Sun Dec 10 11:24:18 PST 2017","Sun Dec 10 11:43:46 PST 2017","Wed Dec 13 11:43:46 PST 2017","","","","1168","100% (2/2)","100% (2/2)","100% (2/2)","5a2d8a0309eb4_6ffa7a065cd8a"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3DHE4R9OCWC69SOHUD0TN23RADW2GB","A13V13Y2DJGFT4","Submitted","Sun Dec 10 11:26:54 PST 2017","Sun Dec 10 11:44:35 PST 2017","Wed Dec 13 11:44:35 PST 2017","","","","1061","0% (0/0)","0% (0/0)","0% (0/0)","5a2d8ac704e2b_63b01434600ca"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3NS0A6KXC49WF3RTJK97ADDYVMUZGF","A1WTIPXQDJIMUI","Submitted","Sun Dec 10 11:24:10 PST 2017","Sun Dec 10 11:44:38 PST 2017","Wed Dec 13 11:44:38 PST 2017","","","","1228","100% (1/1)","100% (1/1)","100% (1/1)","5a2d8b69f1cf9_28d1d153520bc"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","36W0OB37HWFAFZM43QRPVDPZAM7ZHE","A3OGS41THSKN8T","Submitted","Sun Dec 10 11:24:17 PST 2017","Sun Dec 10 11:45:18 PST 2017","Wed Dec 13 11:45:18 PST 2017","","","","1261","100% (1/1)","100% (1/1)","100% (1/1)","5a2d89e754dc7_10321ca921b06"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3S0TNUHWKTJEJNGF848MR8DXJL88DA","A2HA52MJN7CTLM","Submitted","Sun Dec 10 11:24:17 PST 2017","Sun Dec 10 11:46:26 PST 2017","Wed Dec 13 11:46:26 PST 2017","","","","1329","0% (0/0)","0% (0/0)","0% (0/0)","5a2d89ea68415_d251e845350ee"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3OVHNO1VE62T3JH2HU8Z4SA1IUEZD5","A1NITBXDX8TN7T","Submitted","Sun Dec 10 11:24:03 PST 2017","Sun Dec 10 11:48:23 PST 2017","Wed Dec 13 11:48:23 PST 2017","","","","1460","100% (1/1)","100% (1/1)","100% (1/1)","5a2d89e80ef02_cd35c2f66b014"
"371DNNCG443IDSFI4S307TZXVGM8T0","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sun Dec 10 11:23:33 PST 2017","30","BatchId:3043399;OriginalHitTemplateId:920937340;","7200","259200","Wed Dec 13 11:23:33 PST 2017","","","3PJ71Z61R43K5XJDX3U5Q27ZEUN192","A283BCKHLF447S","Submitted","Sun Dec 10 11:24:39 PST 2017","Sun Dec 10 11:50:15 PST 2017","Wed Dec 13 11:50:15 PST 2017","","","","1536","100% (1/1)","100% (1/1)","100% (1/1)","5a2d8b0bd6b90_03ff78965e1fc"
