"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","32SCWG5HIH50460HKY2J7OYVR6YP6Q","AVJRDW4LPT7QF","Submitted","Sun Dec 10 00:23:48 PST 2017","Sun Dec 10 00:55:45 PST 2017","Wed Dec 13 00:55:45 PST 2017","","","","1917","0% (0/0)","0% (0/0)","0% (0/0)","5a2cef1fc4ffc_7a4ce0ef23b91"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","34S6N1K2ZVKQAA50OP0GNYE1VACLHO","A3SHFOPG16PGNX","Submitted","Sat Dec 09 23:19:14 PST 2017","Sat Dec 09 23:43:27 PST 2017","Tue Dec 12 23:43:27 PST 2017","","","","1453","0% (0/0)","0% (0/0)","0% (0/0)","5a2ce0078f3da_24dd0ba5365fb"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","35DR22AR5DL6GWFQNNE2UY8EJE53XM","AAGZ40ERLMIPB","Submitted","Sat Dec 09 23:24:33 PST 2017","Sat Dec 09 23:55:28 PST 2017","Tue Dec 12 23:55:28 PST 2017","","","","1855","100% (16/16)","0% (0/0)","0% (0/0)","5a2ce4688b7bb_04af6e4b21be5"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","37FMASSAYCSETWU83UT797JBJTGIBU","A28URN0B675OIE","Submitted","Sun Dec 10 01:22:08 PST 2017","Sun Dec 10 01:44:49 PST 2017","Wed Dec 13 01:44:49 PST 2017","","","","1361","0% (0/0)","0% (0/0)","0% (0/0)","5a2cfd0b98ad4_9738ce7559aeb"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","37TD41K0AHAMXFPAM6JGOTVGACFSC0","A35IGG3NIWL4A3","Submitted","Sat Dec 09 23:12:10 PST 2017","Sat Dec 09 23:22:33 PST 2017","Tue Dec 12 23:22:33 PST 2017","","","","623","0% (0/0)","0% (0/0)","0% (0/0)","5a2cde502cc30_c0a2bb773f35f"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","37UEWGM5HT9Q9XFZRKURHN7TKD61RW","AW6DFFL8QE1FH","Submitted","Sat Dec 09 23:28:41 PST 2017","Sun Dec 10 00:19:51 PST 2017","Wed Dec 13 00:19:51 PST 2017","","","","3070","100% (5/5)","0% (0/0)","0% (0/0)","5a2ce23042f11_b367c912b502f"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","37XITHEISWAAW0PX7HJBYJQKOAWRCB","A2HNLS4SMGX6UB","Submitted","Sun Dec 10 01:27:31 PST 2017","Sun Dec 10 01:39:31 PST 2017","Wed Dec 13 01:39:31 PST 2017","","","","720","0% (0/0)","0% (0/0)","0% (0/0)","5a2cfefc2f7d0_f042a6dd5004f"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","37Z929RLG993JWRL8SE6D3VKYYFSTJ","AFSB8WBSUU2B4","Submitted","Sat Dec 09 23:14:27 PST 2017","Sat Dec 09 23:30:11 PST 2017","Tue Dec 12 23:30:11 PST 2017","","","","944","100% (3/3)","100% (3/3)","100% (3/3)","5a2cded74ac52_3d87b66d6dab6"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","39GAF6DQWR1I24WG04Z1IKWW5JJ1VP","A2K0ZIL8MS0N3E","Submitted","Sat Dec 09 23:30:43 PST 2017","Sat Dec 09 23:46:53 PST 2017","Tue Dec 12 23:46:53 PST 2017","","","","970","100% (2/2)","0% (0/0)","0% (0/0)","5a2ce296db980_c6b231e3df368"
"3T2EL38U0MLV0DOYVWLXIN532HHXQ2","3DQQATL6OSFBB5KOS5KZXPA7IE3I4F","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn","robot, human-robot interaction, dialog","$1.00","Sat Dec 09 23:11:26 PST 2017","30","BatchId:3043125;OriginalHitTemplateId:920937340;","7200","259200","Tue Dec 12 23:11:26 PST 2017","","","3BF51CHDTVBDDEGEZWEXPEMDSC20HV","AKHVXXXX53S5G","Submitted","Sat Dec 09 23:16:34 PST 2017","Sat Dec 09 23:36:48 PST 2017","Tue Dec 12 23:36:48 PST 2017","","","","1214","88% (15/17)","0% (0/0)","0% (0/0)","5a2cdf3b99ed7_3160a538c30dd"
