uid,task_1_oidx_from_user,use_navigation,understood,worker_id,use_relocation,task_3_oidx_from_user,tasks_easy,incomplete_logfile,use_delivery,frustrated,task_2_correct,task_1_correct,task_2_oidx_from_user,pickle_exists,log_exists,task_3_correct,task_1_str_from_user,object_qs,task_3_str_from_user,task_2_str_from_user,error_found_in_logfile
5a31c3cdb49e0,2,6,2,A1ICXZVLIZM6IF,6,3,4,1,2,4,1,1,3,1,1,-1,7,5,25,13,0
5a31bfbc33d19,4,0,1,A1NRBY0QEWYQXX,3,5,4,1,2,2,1,0,1,1,1,0,10,5,18,19,0
5a31c3bb81f6f,4,0,0,A1T3YNSVCIU7SC,0,0,5,1,0,6,1,1,3,1,1,-1,12,6,39,6,0
5a31c16986c89,3,4,5,A1Y2N49VMVJ7C6,6,0,4,1,5,6,-1,0,1,1,1,-2,8,5,0,28,0
5a31d4ba9dead,3,4,6,A1Z6F6EIUJFC6T,5,0,5,1,5,5,-1,0,2,1,1,-2,6,4,0,22,0
5a31c23341344,3,6,4,A20SMUCY0FQA7Z,5,2,5,1,6,5,0,0,1,1,1,0,10,5,10,10,0
5a31c5b9e6391,2,1,1,A214HWAW1PYWO8,0,2,6,1,0,5,1,1,0,1,1,0,5,3,25,11,0
5a31c0bd0871f,2,0,1,A21S7MA9DCW95E,1,0,6,1,1,5,-1,1,4,1,1,-2,8,6,0,21,0
5a31d0c7e60ae,3,0,1,A28VLKVVLTBEE1,0,0,5,1,0,5,1,0,1,1,1,1,9,6,29,19,0
5a31c1c857d68,2,4,5,A2AMYX1J96G2JG,6,1,4,1,5,6,0,0,3,1,1,0,13,5,13,9,0
5a31bfc704637,2,1,4,A2DLEPEFB02Y46,1,2,5,1,1,4,0,1,2,1,1,0,8,4,5,17,0
5a31cbf0a938a,2,0,0,A2F2DDH12YU4AK,0,3,6,1,0,6,1,1,1,1,1,-1,41,6,26,28,0
5a31c9b32a245,1,0,1,A2H0P2FI0JD5Y0,0,0,5,1,0,4,-1,1,2,1,1,-2,9,6,0,24,0
5a31c15b8a64b,0,4,5,A2M5YIOR0MJUSA,5,1,4,1,5,5,0,0,2,1,1,0,11,4,14,19,0
5a31bfa56aad4,2,0,1,A2MFG2IU76YEH0,0,2,4,1,0,6,1,0,2,1,1,0,14,6,20,13,0
5a31c170e3252,2,5,3,A2SBISQJE2ZPJQ,6,0,4,1,5,5,-1,0,0,1,1,-2,19,6,0,0,0
5a31bffeea665,3,3,5,A2Y749J0XM6TIW,4,2,5,1,4,5,0,0,1,1,1,0,10,5,26,23,0
5a31bfa3e5e42,3,3,3,A32WR2X3CXDWYK,5,3,4,1,5,4,0,0,2,1,1,0,8,3,10,12,0
5a31c04462d76,2,4,4,A3A45JLSQM0P1E,5,1,5,1,5,1,0,0,3,1,1,0,7,4,13,9,0
5a31c2b311b71,4,0,2,A3CMBECZOKDVO7,0,0,0,1,0,3,-2,-1,0,0,1,-2,15,1,0,0,1
5a31bf7fc189d,3,1,2,A3EZIJXR1OISKT,2,2,5,1,4,5,1,1,5,1,1,0,8,6,16,12,0
5a31c20fa0ebd,2,5,6,A3GERFIF45QJSD,5,2,5,1,6,5,0,0,3,1,1,0,7,6,9,11,0
5a31c227d2652,4,6,5,A3O8NBM8GZ0QHW,6,2,5,1,5,6,0,0,0,1,1,0,25,6,19,21,0
5a31c1eca0d58,3,5,5,A3QI1RV4HQ9MOC,5,0,5,1,4,6,-1,0,0,1,1,-2,7,5,0,0,0
5a31c1293cc78,4,6,5,A6NN7XDLH3RON,4,3,6,1,5,4,0,0,2,1,1,0,9,5,9,10,0
5a31c700e7c18,1,0,2,AAOTNIRUG84XC,4,3,5,1,1,5,1,0,5,1,1,0,16,5,14,15,0
5a31bf9fdb12f,1,3,3,ACFAAZXM0U4I5,3,3,3,1,3,5,1,1,0,1,1,0,20,5,19,17,0
5a31c1833ccaa,2,5,5,AK3DF1BXS8DSM,5,0,5,1,5,5,-2,-1,0,0,1,-2,24,5,0,0,0
5a31c6408dc16,4,0,1,AU01P6YB9J5JX,0,2,5,1,0,5,1,0,2,1,1,-1,18,5,27,25,0
