"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","308XBLVESI5RMVXRTHNGNZK5P13RBO","A3SYA8EDAEOOF7","Submitted","Thu Jan 31 15:06:41 PST 2019","Thu Jan 31 15:18:33 PST 2019","Sun Feb 03 15:18:33 PST 2019","","","","712","0% (0/0)","0% (0/0)","0% (0/0)","5c537f96b889a_YA8EDAEOOF7A3S_a297263cc5240"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","30OG32W0SUC4E0HJA18PFNLGR0WNEZ","A3KSWJG5BNLYEC","Submitted","Thu Jan 31 13:44:52 PST 2019","Thu Jan 31 13:53:00 PST 2019","Sun Feb 03 13:53:00 PST 2019","","","","488","0% (0/0)","0% (0/0)","0% (0/0)","5c536c602d8cd_SWJG5BNLYECA3K_69a29a736a610"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3137ONMDKG6Y480XNXVUP3CJQM4EG8","A223UBAD8S1SIB","Submitted","Thu Jan 31 12:19:26 PST 2019","Thu Jan 31 12:28:44 PST 2019","Sun Feb 03 12:28:44 PST 2019","","","","558","0% (0/0)","0% (0/0)","0% (0/0)","5c5358595ae33_3UBAD8S1SIBA22_f5822c5727719"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","32VNZTT0A7571WCIE2DTFLEZF8QR4K","A3513O7TA50UQP","Submitted","Thu Jan 31 13:43:19 PST 2019","Thu Jan 31 13:54:46 PST 2019","Sun Feb 03 13:54:46 PST 2019","","","","687","0% (0/0)","0% (0/0)","0% (0/0)","5c536c0985c11_13O7TA50UQPA35_2d477b2db64f6"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","33FOTY3KEMMM3VQG9N4WSS8A3M31CZ","A3DB8QTQS5J8MM","Submitted","Thu Jan 31 13:20:51 PST 2019","Thu Jan 31 13:32:20 PST 2019","Sun Feb 03 13:32:20 PST 2019","","","","689","0% (0/0)","0% (0/0)","0% (0/0)","5c5366fc87a2d_B8QTQS5J8MMA3D_4629e40d1bfcf"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","33TIN5LC04BHV3UG9S1E4PIC4LU9Y7","AK3H5QRAROFGP","Submitted","Thu Jan 31 11:42:44 PST 2019","Thu Jan 31 13:39:39 PST 2019","Sun Feb 03 13:39:39 PST 2019","","","","7015","0% (0/0)","0% (0/0)","0% (0/0)","5c5369c97a1a9_H5QRAROFGPAK3_29cd180d4a0e4"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","345LHZDEDXTEZSLVII3FAR9D86P3U4","AUIPOGXK5QGRX","Submitted","Thu Jan 31 13:25:07 PST 2019","Thu Jan 31 13:47:19 PST 2019","Sun Feb 03 13:47:19 PST 2019","","","","1332","0% (0/0)","0% (0/0)","0% (0/0)","5c5367bc2bac5_POGXK5QGRXAUI_eaeb13b81b780"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","34Q075JO1XE293V0X7BCXR69UZB10F","A25549LQCDEZY9","Submitted","Thu Jan 31 16:24:30 PST 2019","Thu Jan 31 16:32:16 PST 2019","Sun Feb 03 16:32:16 PST 2019","","","","466","0% (0/0)","0% (0/0)","0% (0/0)","5c5391c90ec89_549LQCDEZY9A25_cd7fe648b42d3"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","37KGEN7NJ3R8ECIMZU1SDOPF5LOPP5","A28Y07DTQRD73X","Rejected","Thu Jan 31 13:23:06 PST 2019","Thu Jan 31 14:04:12 PST 2019","Sun Feb 03 14:04:12 PST 2019","","Thu Jan 31 18:08:55 PST 2019","entered invalid survey code","2466","0% (0/1)","0% (0/1)","0% (0/1)","ALnE335"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","37U1UTWH9VN8KXZKQ536WXU4HUR8RD","ADKL6TRHWCXMY","Submitted","Thu Jan 31 13:58:19 PST 2019","Thu Jan 31 14:03:51 PST 2019","Sun Feb 03 14:03:51 PST 2019","","","","332","0% (0/0)","0% (0/0)","0% (0/0)","5c536f7f6858e_L6TRHWCXMYADK_ee95a9811ec17"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","37UQDCYH6XWWDQBIPKGAJUNCRFJ7V1","A3N4PRFXLSSAHZ","Submitted","Thu Jan 31 13:23:15 PST 2019","Thu Jan 31 14:06:29 PST 2019","Sun Feb 03 14:06:29 PST 2019","","","","2594","0% (0/0)","0% (0/0)","0% (0/0)","5c5367475cea4_4PRFXLSSAHZA3N_ce79fd7108225"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","384PI804XS223NUUAQQWTSTIKXU0S0","A2BQ5SX50WYNUT","Submitted","Thu Jan 31 13:52:34 PST 2019","Thu Jan 31 13:55:44 PST 2019","Sun Feb 03 13:55:44 PST 2019","","","","190","0% (0/0)","0% (0/0)","0% (0/0)","5c536e2599f89_Q5SX50WYNUTA2B_26fc25cdb127"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","386PBUZZXFYM1G0QCP31ZBUJRB2JLK","A13WYZ8AXD6ODX","Submitted","Thu Jan 31 13:55:12 PST 2019","Thu Jan 31 14:05:16 PST 2019","Sun Feb 03 14:05:16 PST 2019","","","","604","0% (0/0)","0% (0/0)","0% (0/0)","5c536ecd9603a_WYZ8AXD6ODXA13_1f3b9e45bf28b"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","39GXDJN2OTF0D4G1ZP8GXUJ72ZU8VU","A2BV7O07LVX731","Submitted","Thu Jan 31 13:31:33 PST 2019","Thu Jan 31 13:38:32 PST 2019","Sun Feb 03 13:38:32 PST 2019","","","","419","0% (0/0)","0% (0/0)","0% (0/0)","5c53693f05237_V7O07LVX731A2B_31d29bc3db6e9"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3A9AA95ATWN4L203FFSEFIKYEPMP5Q","A2IT1B1BXA3ED0","Submitted","Thu Jan 31 19:28:11 PST 2019","Thu Jan 31 19:35:22 PST 2019","Sun Feb 03 19:35:22 PST 2019","","","","431","0% (0/0)","0% (0/0)","0% (0/0)","5c53bcd8a6374_T1B1BXA3ED0A2I_a7d4c06263d76"
"31J7RYECZLRCJFNSWYSU6S28G5RL1W","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Thu Jan 31 11:42:28 PST 2019","50","BatchId:3517852;OriginalHitTemplateId:920937340;","7200","259200","Sun Feb 03 11:42:28 PST 2019","","","3ATPCQ38J8BV0M4L1YFE0KTWA6EAYV","A1B5SSGMTAQ9B5","Submitted","Thu Jan 31 15:43:33 PST 2019","Thu Jan 31 15:54:35 PST 2019","Sun Feb 03 15:54:35 PST 2019","","","","662","100% (2/2)","0% (0/0)","0% (0/0)","5c538a27e37bd_5SSGMTAQ9B5A1B_850517135db47"
