"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","374TNBHA8BWNN2B2QUC0QK81BCSYQR","A145LS55401756","Submitted","Mon Jan 14 21:27:18 PST 2019","Mon Jan 14 21:40:38 PST 2019","Thu Jan 17 21:40:38 PST 2019","","","","800","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6f5852d09_5LS55401756A14_872116d71f4e2"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3RGU30DZTA967YIBC14GZO98O7NJMW","A19P7S5OYZS61Z","Submitted","Mon Jan 14 21:34:32 PST 2019","Mon Jan 14 21:39:33 PST 2019","Thu Jan 17 21:39:33 PST 2019","","","","301","0% (0/0)","0% (0/0)","0% (0/0)","5c3d70f3e878e_P7S5OYZS61ZA19_d620240566951"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3PW9OPU9PQL95DYECUFQGFZOOLK21Y","A1BUFSLNGP89ZF","Submitted","Tue Jan 15 02:01:09 PST 2019","Tue Jan 15 02:04:52 PST 2019","Fri Jan 18 02:04:52 PST 2019","","","","223","0% (0/0)","0% (0/0)","0% (0/0)","5c3daf6aec104_UFSLNGP89ZFA1B_f4ceb0fc88662"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3TE22NPXPBD00QAK3QHG7S3PKJE44X","A1D4C4NYRWMTRQ","Submitted","Mon Jan 14 23:29:51 PST 2019","Mon Jan 14 23:33:19 PST 2019","Thu Jan 17 23:33:19 PST 2019","","","","208","100% (1/1)","0% (0/0)","0% (0/0)","5c3d8c26ca717_4C4NYRWMTRQA1D_f878f5615c091"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3SNLUL3WO4OVFWBKOO7F6D3U5I1UL7","A1D8IQV4Z2AZNF","Submitted","Mon Jan 14 23:08:45 PST 2019","Mon Jan 14 23:12:11 PST 2019","Thu Jan 17 23:12:11 PST 2019","","","","206","0% (0/0)","0% (0/0)","0% (0/0)","5c3d870661151_8IQV4Z2AZNFA1D_606510ecfff8a"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3K3R2QNK8B40EUABZR4P14CZ5OE9UJ","A1MWCDBGZLHJPI","Submitted","Mon Jan 14 21:27:40 PST 2019","Mon Jan 14 21:41:21 PST 2019","Thu Jan 17 21:41:21 PST 2019","","","","821","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6f52d31e2_WCDBGZLHJPIA1M_df67caf6c67b2"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3DH6GAKTYYQW1UCTDQVDHDK5GFEYZM","A1N8TKTLXV92QR","Submitted","Mon Jan 14 21:37:06 PST 2019","Mon Jan 14 21:53:17 PST 2019","Thu Jan 17 21:53:17 PST 2019","","","","971","0% (0/0)","0% (0/0)","0% (0/0)","5c3d71c57b925_8TKTLXV92QRA1N_92ea00cc419d3"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","33ISQZVXPPN6QY0EPKTG9OR149BCCU","A1Q0BFTUICFTR9","Submitted","Mon Jan 14 21:43:34 PST 2019","Mon Jan 14 21:52:03 PST 2019","Thu Jan 17 21:52:03 PST 2019","","","","509","0% (0/0)","0% (0/0)","0% (0/0)","5c3d731320970_0BFTUICFTR9A1Q_ba73efc94e41d"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3KKG4CDWKIZ1XWGWKLD7O0E56BQ49R","A1QYTV4R5UWV4G","Submitted","Mon Jan 14 21:27:36 PST 2019","Mon Jan 14 21:34:14 PST 2019","Thu Jan 17 21:34:14 PST 2019","","","","398","0% (0/0)","0% (0/0)","0% (0/0)","5c3d6f4c33750_YTV4R5UWV4GA1Q_ab8c994ab340e"
"3JU8CV4BRLDN6S9RUSJCZ5O0DKFPOL","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Mon Jan 14 21:26:58 PST 2019","50","BatchId:3499694;OriginalHitTemplateId:920937340;","7200","259200","Thu Jan 17 21:26:58 PST 2019","","","3T111IHZ5ER8Y2IUVX9KWTPFYPB9RG","A1SMHA1Z1LO6GR","Submitted","Mon Jan 14 21:40:00 PST 2019","Mon Jan 14 21:53:39 PST 2019","Thu Jan 17 21:53:39 PST 2019","","","","819","0% (0/0)","0% (0/0)","0% (0/0)","5c3d7235db0eb_MHA1Z1LO6GRA1S_94f1d6d7bb0e4"
