task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,use_delivery,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_3_correct_patient,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_correct_recipient,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_3_enum_from_user,task_3_correct_recipient,task_1_correct,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_correct_source,task_1_correct_patient,task_1_enum_from_user,frustrated,task_2_correct_goal,task_2_correct,task_1_correct_recipient,task_2_str_from_user,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_perception_ex,task_2_enum_from_user,use_relocation
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,4,1,,0,-1,6,0,-2,-1,0,-2,5c3803ab89433,0,-1,-2,0,ACB5XRW5TMO1N,0,-2,0,3,-2,-2,0,5,-2,-2,-2,0,-1,0,0,0,0,0,5
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,0,1,4,0,-2,0,0,-2,-2,0,-2,5c37e9166b77e,0,-2,-1,0,A3RT82GOZ3OGJO,0,-2,0,0,-1,-1,0,5,-2,-2,-1,0,-2,1,0,0,0,0,
0,0,0,-2,-1,0,5,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,6,1,,0,-2,5,0,-1,-2,0,-1,5c3807bc51ab2,0,-2,-2,0,AOJOJXMFTB22L,0,-1,0,5,-2,-2,0,6,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,0,0,0,3,1,3,0,-2,3,0,-2,-2,0,-2,5c37e54882279,0,-2,-1,0,A3A8CWEW9J1DP7,0,-2,0,3,-1,-1,0,3,-2,-2,-1,0,-2,1,0,0,0,0,
0,0,0,-2,-1,0,6,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,6,0,,0,-2,5,0,-1,-2,0,-1,5c383347dbadf,0,-2,-2,0,A396Q093FLSH4G,0,-1,0,5,-2,-2,0,4,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,4,1,6,13,-2,5,0,-2,-2,0,-2,5c38013e041a9,0,-2,0,0,A3FHP98FLRUCW6,0,-2,0,5,0,0,2,6,-2,-2,0,0,-2,0,11,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,0,7,-2,5,0,-2,-2,0,-2,5c38052a76015,0,-2,1,0,ABUXM7VAW5SKJ,0,-2,0,4,0,0,1,4,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,0,1,,0,-1,0,0,-2,-1,0,-2,5c37e6c0786a4,0,-1,-2,0,A3NR9CRIM0TLOE,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,-1,1,0,0,0,0,0
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,5,0,,0,-1,5,0,-2,-1,0,-2,5c3831f36fe94,0,-1,-2,0,A30HYTDSBDNYH5,0,-2,0,4,-2,-2,0,6,-2,-2,-2,0,-1,0,0,0,0,0,5
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,6,-2,6,0,-2,-2,0,-2,5c3803c104b64,0,-2,0,0,A3MK7F6KT80AZT,0,-2,0,3,0,0,1,5,-2,-2,0,0,-2,0,5,0,0,0,
