"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","30X31N5D63RY40SC2SNPIY5VU34AS4","A1SMTECZU2UDYD","Submitted","Fri Feb 01 16:48:30 PST 2019","Fri Feb 01 17:00:03 PST 2019","Mon Feb 04 17:00:03 PST 2019","","","","693","100% (1/1)","0% (0/0)","0% (0/0)","5c54e8e1a8548_MTECZU2UDYDA1S_d1c2bac63086c"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","31LM9EDVOLTCPG3BO2JGC3Y8XRQJNH","AYMTVUKKHSREN","Submitted","Fri Feb 01 16:49:56 PST 2019","Fri Feb 01 16:55:23 PST 2019","Mon Feb 04 16:55:23 PST 2019","","","","327","0% (0/0)","0% (0/0)","0% (0/0)","5c54e93c32dbf_TVUKKHSRENAYM_fbf5eee36ee06"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","320DUZ38G7N6FOMP1Y6LMJPBWFVJG0","A2XJS00YB4VZSX","Submitted","Fri Feb 01 18:43:42 PST 2019","Fri Feb 01 18:56:41 PST 2019","Mon Feb 04 18:56:41 PST 2019","","","","779","0% (0/0)","0% (0/0)","0% (0/0)","5c5503f337561_JS00YB4VZSXA2X_f07811ede3a8e"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","32M8BPYGATNAKD2JJGLLAIABJ08IGP","A3ARJRZA5A8J7U","Submitted","Fri Feb 01 18:54:03 PST 2019","Fri Feb 01 19:04:59 PST 2019","Mon Feb 04 19:04:59 PST 2019","","","","656","0% (0/0)","0% (0/0)","0% (0/0)","5c55065ce843b_RJRZA5A8J7UA3A_118c8385fbc14"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","32XVDSJFPZY612K35GYO07NRQQ82MR","A3BHYRKJF4LUQG","Submitted","Fri Feb 01 17:51:28 PST 2019","Fri Feb 01 17:57:56 PST 2019","Mon Feb 04 17:57:56 PST 2019","","","","388","0% (0/0)","0% (0/0)","0% (0/0)","5c54f7a4ba3d9_HYRKJF4LUQGA3B_eafc2d9c4f874"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","32Z9ZLUT1LLYGV8X1HG8FFIYA9ROHW","A2PTT1O7EI5WPF","Submitted","Fri Feb 01 16:49:27 PST 2019","Fri Feb 01 16:56:16 PST 2019","Mon Feb 04 16:56:16 PST 2019","","","","409","0% (0/0)","0% (0/0)","0% (0/0)","5c54e9209c522_TT1O7EI5WPFA2P_a761b378321fa"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","336YQZE83VFY0Z3QNZ0MYEQ3A0H5MD","A2JQNE6XL5WWG5","Submitted","Fri Feb 01 19:05:07 PST 2019","Fri Feb 01 19:24:47 PST 2019","Mon Feb 04 19:24:47 PST 2019","","","","1180","0% (0/0)","0% (0/0)","0% (0/0)","5c550c1e2e1b1_QNE6XL5WWG5A2J_60068fd668c2a"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","33ISQZVXPPN6QY0EPKTG9OR183LCCW","AV5FCKI1TTSKR","Submitted","Fri Feb 01 18:12:41 PST 2019","Fri Feb 01 18:41:31 PST 2019","Mon Feb 04 18:41:31 PST 2019","","","","1730","0% (0/0)","0% (0/0)","0% (0/0)","5c550123a5b43_FCKI1TTSKRAV5_1b29893ed688e"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","33JKGHPFYCV2QO9WRZW8SVQP1LLMNO","A1Y0CLL6EMMN31","Submitted","Fri Feb 01 16:50:09 PST 2019","Fri Feb 01 16:59:09 PST 2019","Mon Feb 04 16:59:09 PST 2019","","","","540","0% (0/0)","0% (0/0)","0% (0/0)","5c54e951e7720_0CLL6EMMN31A1Y_2728b7ffb6235"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","340UGXU9DY2YB1NE2S9LTM1W0AQVU6","A10LKE2QJGUT6U","Submitted","Fri Feb 01 16:50:54 PST 2019","Fri Feb 01 17:02:47 PST 2019","Mon Feb 04 17:02:47 PST 2019","","","","713","0% (0/0)","0% (0/0)","0% (0/0)","5c54e97d9ae9f_LKE2QJGUT6UA10_2e5d28be62fa0"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","34MAJL3QP4OFIURG3CCXXNBJADE34Z","AX5UXYULBA4UJ","Submitted","Fri Feb 01 17:09:41 PST 2019","Fri Feb 01 17:28:04 PST 2019","Mon Feb 04 17:28:04 PST 2019","","","","1103","0% (0/0)","0% (0/0)","0% (0/0)","5c54edd945db0_UXYULBA4UJAX5_21f35357decb5"
"3PKVGQTFIHLKCJT8D7WZ6RMHUP8YRV","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Fri Feb 01 16:47:17 PST 2019","50","BatchId:3519473;OriginalHitTemplateId:920937340;","7200","259200","Mon Feb 04 16:47:17 PST 2019","","","352YTHGROVEUC2YFIX1Z1HCTTIMH4A","A115A6OQBJFVVS","Submitted","Fri Feb 01 19:02:16 PST 2019","Fri Feb 01 19:11:50 PST 2019","Mon Feb 04 19:11:50 PST 2019","","","","574","0% (0/0)","0% (0/0)","0% (0/0)","5c550844e9f65_5A6OQBJFVVSA11_f58f0b46ebdd3"
