"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","30LSNF239UWK5JUCK10W8EGA5UDI22","A118AEVQ81QLG0","Submitted","Tue Jan 15 18:32:19 PST 2019","Tue Jan 15 18:36:54 PST 2019","Fri Jan 18 18:36:54 PST 2019","","","","275","0% (0/0)","0% (0/0)","0% (0/0)","5c3e97c875dde_8AEVQ81QLG0A11_27c267b8a1cc4"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","30MVJZJNHMER0EZHNS0BU23OOFO9J9","A396Q093FLSH4G","Submitted","Tue Jan 15 20:28:30 PST 2019","Tue Jan 15 21:07:22 PST 2019","Fri Jan 18 21:07:22 PST 2019","","","","2332","100% (1/1)","100% (1/1)","100% (1/1)","A396Q093FLSH4G"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","33IZTU6J812A0D05D2F326GTR1TSXS","A14ROPJKQ4KB6V","Submitted","Tue Jan 15 20:56:35 PST 2019","Tue Jan 15 21:02:36 PST 2019","Fri Jan 18 21:02:36 PST 2019","","","","361","0% (0/0)","0% (0/0)","0% (0/0)","5c3eb9885b788_ROPJKQ4KB6VA14_b5ad463bb8bff"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","33M4IA01QG2YZY0SYDFYCWBX5ZFXRE","A1WYZXOTTP17YO","Submitted","Tue Jan 15 22:38:13 PST 2019","Tue Jan 15 22:57:26 PST 2019","Fri Jan 18 22:57:26 PST 2019","","","","1153","0% (0/0)","0% (0/0)","0% (0/0)","5c3ed1770c8a2_YZXOTTP17YOA1W_efde0acf9e8c1"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","33NF62TLXJ3BHAI8RPR0KBH4Z9QJK3","A2ZFHWRDU0I2VT","Submitted","Tue Jan 15 19:02:58 PST 2019","Tue Jan 15 19:16:22 PST 2019","Fri Jan 18 19:16:22 PST 2019","","","","804","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9ef006902_FHWRDU0I2VTA2Z_89583754ef382"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","3483FV8BEEK4CZZBI0R7BBQ5W3I62W","A2ETSATXP9MTZ6","Submitted","Tue Jan 15 18:26:44 PST 2019","Tue Jan 15 18:30:27 PST 2019","Fri Jan 18 18:30:27 PST 2019","","","","223","100% (7/7)","0% (0/0)","0% (0/0)","5c3e966e1da49_TSATXP9MTZ6A2E_db05ebbee4334"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","34BBWHLWHAC6HZSJYLP3WLWZ91KWIA","A33ST4DW1A4PGK","Submitted","Tue Jan 15 20:30:26 PST 2019","Tue Jan 15 20:45:05 PST 2019","Fri Jan 18 20:45:05 PST 2019","","","","879","0% (0/0)","0% (0/0)","0% (0/0)","5c3eb38534d12_ST4DW1A4PGKA33_049e7c4bb51f3"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","34HJIJKLP5XZU3TZNMI3GI32XABV4E","A1JIN7UH87A1W","Submitted","Tue Jan 15 18:58:54 PST 2019","Tue Jan 15 19:01:53 PST 2019","Fri Jan 18 19:01:53 PST 2019","","","","179","0% (0/0)","0% (0/0)","0% (0/0)","5c3e9df479616_IN7UH87A1WA1J_be86335887b91"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","37U1UTWH9VN8KXZKQ536WXU4EQYR8S","A3AGF9EJPNNZH5","Submitted","Tue Jan 15 19:49:46 PST 2019","Tue Jan 15 21:39:37 PST 2019","Fri Jan 18 21:39:37 PST 2019","","","","6591","0% (0/0)","0% (0/0)","0% (0/0)","5c3ebe026096a_GF9EJPNNZH5A3A_09cb732424c9d"
"3VO4XFFP15N1LYI7DJHZOOSFSTVQ7V","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Tue Jan 15 18:24:34 PST 2019","50","BatchId:3500682;OriginalHitTemplateId:920937340;","7200","259200","Fri Jan 18 18:24:34 PST 2019","","","37WLF8U1WPRZTF3176XBB7CZD3H6KV","A3FVQ0NHNFK7OL","Submitted","Tue Jan 15 20:44:56 PST 2019","Tue Jan 15 20:52:58 PST 2019","Fri Jan 18 20:52:58 PST 2019","","","","482","0% (0/0)","0% (0/0)","0% (0/0)","5c3eb6caeca09_VQ0NHNFK7OLA3F_96a8ad13b039f"
