task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,6,5,-2,0,0,0,-2,0,-2,5c3946debf2f4,-2,-2,-2,0,A16RLUZLJ318F5,0,-2,0,5,0,,0,0,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,0,5,5,0,0,0,-2,5c394462146f3,-2,0,0,0,A1FZUMTKH5X5YQ,0,-2,0,4,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
5,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,5,1,,0,-2,3,0,4,-2,0,0,5c39637942129,0,-2,-2,0,A2URFYGXXNQR2V,0,0,0,0,0,5,0,0,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.25,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,21,0,1,0,0,5,1,,0,0,5,18,0,0,0,-2,5c3953d54cc14,-2,0,0,0,A213TF4J879PBV,0,-2,0,4,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,4
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,12,-2,0,0,5c39445950e08,0,-2,-2,0,AE1V0TFNOIW2A,0,0,0,4,0,6,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,3,1,2,5,-2,2,0,0,-2,0,-2,5c39476683087,-2,-2,-2,0,A2C9M8T6UQCFP5,0,-2,0,4,0,,1,4,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,0,1,,0,0,2,5,0,0,0,-2,5c394483f0308,-2,0,0,0,A887E5HQIBGSL,0,-2,0,6,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,6
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,5,0,11,-2,0,1,5c394a9ebd150,1,-2,-2,0,A3FI67Q3BYD5B1,0,0,0,2,0,0,0,5,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,19,0,1,0,0,5,1,,0,1,2,18,0,1,0,-2,5c39a77e8df94,-2,0,1,0,AZ5ZYUCAQ0XDL,0,-2,0,3,0,,0,4,-2,1,-2,-2,1,0,0,0,-2,0,3
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,6,0,7,-2,0,0,5c394680a7f3d,0,-2,-2,0,A20VVTLT9SO5VG,0,0,0,0,0,0,0,6,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,3,1,,0,0,2,6,0,0,0,-2,5c39460275194,-2,0,0,0,A17IHC8O946XPF,0,-2,0,4,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,19,0,1,0,0,2,1,,0,0,5,16,0,0,0,-2,5c3944818c493,-2,0,1,0,A3VYOADAJ0WHE1,0,-2,0,4,0,,0,4,-2,3,-2,-2,1,0,0,0,-2,0,3
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,4,16,-2,4,0,0,-2,0,-2,5c3944ba432f4,-2,-2,-2,0,A1PAR1TMKFPKQE,0,-2,0,4,0,,1,4,-2,0,-2,0,-2,0,15,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,2,6,-2,3,0,0,-2,0,-2,5c3944ced9853,-2,-2,-2,0,A3SEDUIAOSMC6V,0,-2,0,0,0,,1,3,-2,0,-2,0,-2,0,5,0,0,0,
18,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,2,0,17,-2,0,0,5c39597beafb6,0,-2,-2,0,A2FNG5I57VZ4XC,0,0,0,4,0,2,0,3,0,0,1,-2,-2,0,0,0,-2,1,
23,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,5,0,22,-2,0,1,5c39763f99241,1,-2,-2,0,A397JMVS6ZSSUR,0,0,0,4,0,4,0,3,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,20,0,1,0,0,1,1,,0,1,4,18,0,1,0,-2,5c3972522d0dd,-2,0,1,0,ATRQ5LNSM3JPZ,0,-2,0,6,0,,0,2,-2,2,-2,-2,1,0,0,0,-2,0,0
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,13,-2,0,1,5c3944cee1d11,1,-2,-2,0,A31JM9RECQGYEX,0,0,0,1,0,3,0,4,0,0,1,-2,-2,0,0,0,-2,2,
7,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,1,0,6,-2,0,0,5c3944cf0a33a,0,-2,-2,0,A2PSZYA71CLNHV,0,0,0,2,0,1,0,1,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,7,-2,6,0,0,-2,0,-2,5c3944bd24194,-2,-2,-2,0,AZ193O0OBI5QW,0,-2,0,2,0,,1,6,-2,0,-2,0,-2,0,6,0,0,0,
