"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","33L7PJKHCGZL0CCCUU81WCVM6208TD","A1035GTQQFHZEH","Submitted","Sat Feb 02 14:16:51 PST 2019","Sat Feb 02 14:26:17 PST 2019","Tue Feb 05 14:26:17 PST 2019","","","","566","0% (0/0)","0% (0/0)","0% (0/0)","5c5616d6dc455_35GTQQFHZEHA10_f2be93a5887d6"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","33SA9F9TRXVU1UQX22ZCB6Y7LZ8WEI","A10JXOU89D5RXR","Submitted","Sat Feb 02 13:16:04 PST 2019","Sat Feb 02 13:28:18 PST 2019","Tue Feb 05 13:28:18 PST 2019","","","","734","0% (0/0)","0% (0/0)","0% (0/0)","5c56089931605_JXOU89D5RXRA10_f148533e24ed6"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3IAEQB9FMELP9OCX67OS5OGMLNBDWA","A121W5IQIP91DY","Submitted","Sat Feb 02 13:47:26 PST 2019","Sat Feb 02 13:55:03 PST 2019","Tue Feb 05 13:55:03 PST 2019","","","","457","0% (0/0)","0% (0/0)","0% (0/0)","5c560ff21c10e_1W5IQIP91DYA12_bc65d277eeb87"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","33NF62TLXJ3BHAI8RPR0KBH4300JKZ","A176LGHCZ3YHMT","Submitted","Sat Feb 02 13:58:06 PST 2019","Sat Feb 02 14:09:17 PST 2019","Tue Feb 05 14:09:17 PST 2019","","","","671","0% (0/0)","0% (0/0)","0% (0/0)","5c5611c534750_6LGHCZ3YHMTA17_5dc305d4ee7aa"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3OE22WJIGIP66TRXGTFBNZ2OJNHUQR","A1EY3YKOC2DVBU","Rejected","Sat Feb 02 20:10:20 PST 2019","Sat Feb 02 20:37:22 PST 2019","Tue Feb 05 20:37:22 PST 2019","","Sun Feb 03 13:49:57 PST 2019","entered mturk id instead of survey code","1622","0% (0/1)","0% (0/1)","0% (0/1)","A1EY3YKOC2DVBU"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3YDTZAI2WXHJ8RD1G8YE9UWMCX641M","A1F5E941TP0UIZ","Submitted","Sat Feb 02 13:16:01 PST 2019","Sat Feb 02 13:23:27 PST 2019","Tue Feb 05 13:23:27 PST 2019","","","","446","0% (0/0)","0% (0/0)","0% (0/0)","5c56089fe7da4_5E941TP0UIZA1F_2e040141268c8"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3UNH76FOCS6W2NDAY15J9BOW595MY2","A1FVXALBG83GDD","Submitted","Sat Feb 02 14:04:18 PST 2019","Sat Feb 02 14:15:00 PST 2019","Tue Feb 05 14:15:00 PST 2019","","","","642","0% (0/0)","0% (0/0)","0% (0/0)","5c5613ea8e9b4_VXALBG83GDDA1F_b16e7816bc151"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3ZR9AIQJUBAJ12SJKPUEVPDC75040J","A1KBW8HV4SSXD5","Submitted","Sat Feb 02 13:15:49 PST 2019","Sat Feb 02 13:21:21 PST 2019","Tue Feb 05 13:21:21 PST 2019","","","","332","0% (0/0)","0% (0/0)","0% (0/0)","5c5608a763399_BW8HV4SSXD5A1K_a185cc6296566"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3YW4XOSQKQMIPP7GVEPWMYUGBAY1UA","A1T2H5Z7JYDHO0","Submitted","Sat Feb 02 13:51:37 PST 2019","Sat Feb 02 13:59:59 PST 2019","Tue Feb 05 13:59:59 PST 2019","","","","502","0% (0/0)","0% (0/0)","0% (0/0)","5c5610ed92e41_2H5Z7JYDHO0A1T_fa85606d873c5"
"3M4KL7H8KVOU0UKL9UMSH9KBRIV61J","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Sat Feb 02 13:15:38 PST 2019","50","BatchId:3519882;OriginalHitTemplateId:920937340;","7200","259200","Tue Feb 05 13:15:38 PST 2019","","","3S3AMIZX3U6GVQ6SPGORTU9JT7QCDX","A1UJFFG4QXRZTG","Submitted","Sat Feb 02 13:16:40 PST 2019","Sat Feb 02 13:23:42 PST 2019","Tue Feb 05 13:23:42 PST 2019","","","","422","0% (0/0)","0% (0/0)","0% (0/0)","5c5608c721a0e_JFFG4QXRZTGA1U_f72ec886ca879"
