"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","30JNVC0OR9L117LDGU8C4KDYLU6HQU","A3VWXHQ8MCP51H","Submitted","Wed Jan 16 19:28:35 PST 2019","Wed Jan 16 21:15:08 PST 2019","Sat Jan 19 21:15:08 PST 2019","","","","6393","100% (2/2)","100% (2/2)","100% (2/2)","5c400a716f497_WXHQ8M6P51HA3V_eee21387a6336"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","336KAV9KYQT6VJ9HOJMZU2AYVK72Y2","A1HCXL2AK6HCTG","Submitted","Wed Jan 16 19:56:01 PST 2019","Wed Jan 16 20:04:16 PST 2019","Sat Jan 19 20:04:16 PST 2019","","","","495","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffcd48e23b_CXL2AK6HCTGA1H_8090ca54524b7"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","33LKR6A5KEL3PCSRV9ZMH28EOCA1TU","A1Y23CIMG4LMS0","Submitted","Wed Jan 16 19:33:56 PST 2019","Wed Jan 16 19:37:41 PST 2019","Sat Jan 19 19:37:41 PST 2019","","","","225","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff7aab2e03_23CIMG4LMS0A1Y_d5a8d080f6fae"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","34X6J5FLPTZXSDG34UBXGXTDYMBQJ9","A176WG2Z22BG17","Submitted","Wed Jan 16 19:44:13 PST 2019","Wed Jan 16 19:58:49 PST 2019","Sat Jan 19 19:58:49 PST 2019","","","","876","0% (0/0)","0% (0/0)","0% (0/0)","5c3ffa10bf225_6WG2Z22BG17A17_fd09c55ce3145"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","36TFCYNS44BLA4MP2834YS9RIXUXH8","A1F2HJV6AN5JT5","Submitted","Wed Jan 16 19:42:53 PST 2019","Wed Jan 16 19:47:02 PST 2019","Sat Jan 19 19:47:02 PST 2019","","","","249","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff9c7cfa7e_2HJV6AN5JT5A1F_c75dd7512f033"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3A0EX8ZRN8P0JW9D7CFAVVD2PQJBYC","A1J6Z70T78B35V","Submitted","Wed Jan 16 19:38:27 PST 2019","Wed Jan 16 19:41:25 PST 2019","Sat Jan 19 19:41:25 PST 2019","","","","178","100% (1/1)","0% (0/0)","0% (0/0)","5c3ff8b8626b3_6Z70T78B35VA1J_e2e66812a32b2"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3C8HJ7UOP7VW7DNFUN72NIXY7JQMZ2","A1MHLWN1K7OE6","Submitted","Wed Jan 16 19:28:18 PST 2019","Wed Jan 16 19:37:45 PST 2019","Sat Jan 19 19:37:45 PST 2019","","","","567","0% (0/0)","0% (0/0)","0% (0/0)","5c3ff6570ba81_HLWN1K7OE6A1M_61df90e7a9c8b"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3CP1TO84PT28TVZXDHH2J5C50FG25Z","AECQ7QG4CQP69","Submitted","Wed Jan 16 23:00:37 PST 2019","Wed Jan 16 23:05:05 PST 2019","Sat Jan 19 23:05:05 PST 2019","","","","268","0% (0/0)","0% (0/0)","0% (0/0)","5c40281b6001a_Q7QG4CQP69AEC_cefb316e2b868"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3DIP6YHAPCTJBTUF4ZJ6XQVLZ84E8C","A3J7116061WITU","Submitted","Wed Jan 16 21:52:20 PST 2019","Wed Jan 16 21:57:12 PST 2019","Sat Jan 19 21:57:12 PST 2019","","","","292","0% (0/0)","0% (0/0)","0% (0/0)","5c401817efcbb_7116061WITUA3J_019d107293b41"
"3X2YVV51PU5SU9ZR0CZWF3JODAI1WN","32A8IZJLQEWRRQ2OHO4F626V883HGI","Command a robot to accomplish tasks","Type commands to a robot and answer its questions to help it learn; this HIT usually takes between 10 and 20 minutes. [FIRST TIME WORKERS ONLY; YOU WILL BE ASKED TO RETURN THIS HIT IF YOU HAVE COMPLETED A SIMILAR ONE BEFORE]","robot, human-robot interaction, dialog","$0.75","Wed Jan 16 19:27:14 PST 2019","50","BatchId:3502060;OriginalHitTemplateId:920937340;","7200","259200","Sat Jan 19 19:27:14 PST 2019","","","3DR23U6WE5F29DM37XU1OMR8DLPTEG","A1SUDQC3EKA0GW","Submitted","Wed Jan 16 21:57:54 PST 2019","Wed Jan 16 22:07:05 PST 2019","Sat Jan 19 22:07:05 PST 2019","","","","551","0% (0/0)","0% (0/0)","0% (0/0)","5c4019663bda9_UDQC3EKA0GWA1S_f218234f67e54"
