task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,17,0,1,0,0,0,1,,0,1,5,14,0,0,0,-2,5c38f7d217d99,-2,0,1,0,A377LTGWJKY2IW,0,-2,0,4,0,,0,6,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,5,1,4,11,-2,1,0,0,-2,0,-2,5c38fe1ebf39c,-2,-2,-2,0,A2ZGAH6NOSU2PO,0,-2,0,1,0,,1,3,-2,0,-2,0,-2,0,10,0,0,0,
5,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,2,0,4,-2,0,0,5c3908be0d750,0,-2,-2,0,A3DWHQEISPMK93,0,0,0,0,0,0,0,3,0,0,0,-2,-2,0,0,0,-2,1,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,9,-2,0,1,5c390815a478a,1,-2,-2,0,AXPAOKP0YOBUA,0,0,0,2,0,1,0,3,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,0,2,5,0,0,0,-2,5c3916c2c8c2e,-2,0,0,0,A10UWP6T47G9TR,0,-2,0,1,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,2,6,-2,2,0,0,-2,0,-2,5c38f7495325e,-2,-2,-2,0,A2IVGLOBFOT67M,0,-2,0,1,0,,1,2,-2,0,-2,0,-2,0,5,0,0,0,
7,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,6,-2,0,1,5c38f8ab234d9,1,-2,-2,0,A7Z9TZUO1A3CZ,0,0,0,4,0,4,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,1,1,0,6,-2,6,0,0,-2,0,-2,5c3902270b4a3,-2,-2,-2,0,A2P791EA88YGSV,0,-2,0,0,0,,0,6,-2,0,-2,0,-2,0,6,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,0,0,7,-2,0,0,5c391ad082fef,0,-2,-2,0,A3KRI94KVF7TIC,0,0,0,1,0,3,0,0,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,1,16,-2,1,0,0,-2,0,-2,5c38f69bb6b4d,-2,-2,-2,0,AETIZKQNUSBLB,0,-2,0,5,0,,1,4,-2,0,-2,0,-2,0,15,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,0,5,-2,4,0,0,-2,0,-2,5c391c0609500,-2,-2,-2,0,A2LKY998K10FPM,0,-2,0,3,0,,1,5,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,6,9,-2,0,0,0,-2,0,-2,5c3914d2ab174,-2,-2,-2,0,AW2YYPFOQZ2EY,0,-2,0,3,0,,0,0,-2,0,-2,0,-2,0,9,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,1,1,,0,0,4,8,0,0,0,-2,5c38fd8873be3,-2,0,1,0,A2DDOEOO1D99X4,0,-2,0,2,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,2,0,7,-2,0,0,5c391c1e592a2,0,-2,-2,0,A3IHAN9ANZE56G,0,0,0,4,0,2,0,3,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,0,1,,0,0,1,5,0,0,0,-2,5c390e46e72df,-2,0,0,0,A28G4QO0DRY8OZ,0,-2,0,1,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,2,12,-2,3,0,0,-2,0,-2,5c38f5b48dafd,-2,-2,-2,0,A21SVM7079V6OP,0,-2,0,3,0,,1,2,-2,0,-2,0,-2,0,11,0,0,0,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,1,1,,0,1,5,11,0,0,0,-2,5c392b00a7751,-2,0,0,0,AUSDM3KALROGI,0,-2,0,2,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,6,1,5,2,-2,1,0,0,-2,0,-2,5c38fe86af6a0,-2,-2,-2,0,A1KC2Q84H9MCQA,0,-2,0,0,0,,0,0,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,4,7,-2,3,0,0,-2,0,-2,5c3910a7ae8ee,-2,-2,-2,0,A2RWM6YBCOMWRQ,0,-2,0,2,0,,1,3,-2,0,-2,0,-2,0,6,0,0,0,
0,0,0,-2,0.5,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,4,1,,0,0,2,10,0,0,0,-2,5c3927014346c,-2,0,1,0,AASQHRMEAPCHZ,0,-2,0,2,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,2
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,8,-2,0,1,5c38f6378668c,1,-2,-2,0,A7WVKWZKY0IRD,0,0,0,4,0,2,0,3,0,0,1,-2,-2,0,0,0,-2,1,
6,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,0,0,5,-2,0,0,5c390ab168274,0,-2,-2,0,A2W3DI02JARCZM,0,0,0,5,0,0,0,5,0,0,0,-2,-2,0,0,0,-2,1,
16,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,4,0,15,-2,0,0,5c38f94e67298,0,-2,-2,0,A2NDSGT1OL3Y6K,0,0,0,3,0,4,0,4,0,0,1,-2,-2,0,0,0,-2,1,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,4,0,11,-2,0,1,5c3900ee5678c,0,-2,-2,0,A1E3N1Y6XG1898,0,0,0,5,0,0,0,5,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,-1,-1,0,-1,1,-1,0,0,0,-1,-1,-2,0,-2,-1,0,0,0,0,0,1,1,3,0,-2,1,0,0,-2,0,-2,5c39238aa3eb2,-2,-2,-2,0,A2TR0X92H11FGQ,0,-2,0,5,0,,0,2,-2,0,-2,-1,-2,0,0,0,-1,0,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,4,0,14,-2,0,0,5c3914141a050,0,-2,-2,0,APO6E9YYX0JBX,0,0,0,4,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,0,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,6,1,,0,-1,3,0,0,-1,0,-2,5c3910616888b,-2,-1,-1,0,A171KSJTO7BO92,0,-2,0,5,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,4
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,1,1,,0,1,2,13,0,1,0,-2,5c390e9499c20,-2,0,1,0,A26U4IKXMXT0ZA,0,-2,0,2,0,,0,3,-2,3,-2,-2,1,0,0,0,-2,0,0
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,2,0,9,-2,0,1,5c38f5b65665c,1,-2,-2,0,A2D1MZDJBGTBMK,0,0,0,5,0,5,0,2,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,0,12,-2,6,0,0,-2,0,-2,5c38f5b088cb1,-2,-2,-2,0,A1QA5EWFMNKGTA,0,-2,0,5,0,,1,4,-2,0,-2,0,-2,0,11,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,5,2,-2,1,0,0,-2,0,-2,5c390b9584d04,-2,-2,-2,0,A2IRC9ENR6E38W,0,-2,0,5,0,,0,2,-2,0,-2,0,-2,0,2,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,5,8,-2,0,0,0,-2,0,-2,5c3912348580f,-2,-2,-2,0,A26O06KVPHJRRJ,0,-2,0,5,0,,1,0,-2,0,-2,0,-2,0,7,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,5,5,-2,1,0,0,-2,0,-2,5c38f8886392b,-2,-2,-2,0,A1NXNAKTYDFX6,0,-2,0,5,0,,1,1,-2,0,-2,0,-2,0,4,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,1,1,0,9,-2,1,0,0,-2,0,-2,5c3908cb24857,-2,-2,-2,0,A2PTW4BGKPBVL7,0,-2,0,2,0,,1,1,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,2,1,1,6,-2,5,0,0,-2,0,-2,5c3911fc29a40,-2,-2,-2,0,A3UV55HC87DO9C,0,-2,0,5,0,,0,5,-2,0,-2,0,-2,0,6,0,0,0,
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.333333333333,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,11,-2,0,0,5c38fd265d6d2,0,-2,-2,0,A3JKTMLUUCR46A,0,0,0,3,0,3,0,3,0,0,0,-2,-2,0,0,0,-2,2,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,1,1,5,15,-2,1,0,0,-2,0,-2,5c38f5b55e3e7,-2,-2,-2,0,A22USN27QQJZ9X,0,-2,0,6,0,,1,2,-2,0,-2,0,-2,0,14,0,0,0,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,2,9,-2,4,0,0,-2,0,-2,5c39122c4fdf5,-2,-2,-2,0,A2WYKV7OTIRQPZ,0,-2,0,5,0,,1,4,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,0,-1,0,0,1,0.5,0,0,0,1,-1,-2,0,-2,0,0,0,1,0,0,5,1,4,11,-2,5,0,0,-2,0,-2,5c38f809bf7f0,-2,-2,-2,0,A1FIB8Z98NOY6X,0,-2,0,4,0,,0,4,-2,0,-2,0,-2,0,11,0,0,0,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,5,1,,0,-2,5,0,0,-2,0,-1,5c38f7df325ba,-1,-2,-2,0,A11J5L43JXFWOJ,0,-1,0,4,0,4,0,6,-1,0,-1,-2,-2,0,0,0,-2,0,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,9,0,1,0,0,4,1,,0,1,0,8,0,1,0,-2,5c39010c22671,-2,0,1,0,A3CMWYLWMENHLZ,0,-2,0,3,0,,0,0,-2,1,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,2,1,,0,0,1,5,0,0,0,-2,5c38fd8553e38,-2,0,0,0,ATVQ3NO7BTJD4,0,-2,0,1,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,2,1,0,8,-2,4,0,0,-2,0,-2,5c39146dc6965,-2,-2,-2,0,A2L22HZ50T83UK,0,-2,0,5,0,,0,4,-2,0,-2,0,-2,0,8,0,0,0,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,4,0,12,-2,0,1,5c3927602c1c1,0,-2,-2,0,A3D755O9XF02U6,0,0,0,1,0,4,0,5,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,0,9,-2,6,0,0,-2,0,-2,5c3901fabccb0,-2,-2,-2,0,A1E8WU0ER9WT88,0,-2,0,0,0,,1,5,-2,0,-2,0,-2,0,8,0,0,0,
